ID,W_L,W_R,E_d_sh,N_t_sh,N_t_d,mu_e
09e4345a-6d4a-46d5-a658-5b6c4090e423,4.438358603976667,4.328818041086197,4.4267117626033725,5.815017010478517e+23,7.455999555274285e+20,2.4210454091048315e-08
6672dc62-96c8-4ebe-9c99-bd8869701ba3,4.270179694332183,4.473368324618787,4.284485740903765,2.6608922264519618e+22,9.46350715335669e+21,1.0948372503834898e-07
50d613a1-9610-42da-85bc-86f84afcbe37,4.29579279050231,4.224102155584842,4.35351096091792,2.828595669965118e+23,2.835326260291738e+21,4.4265624802024114e-07
78b99a89-5e65-4352-9668-f9b98280287c,4.388939784094691,4.369023262895643,4.34137735100463,7.294475174966632e+22,2.1552269693235652e+20,6.333448021807048e-08
d9a10503-47ba-4a0b-ab10-355b4badeb33,4.356606189440936,4.256409640330822,4.247902024984359,4.814015220740342e+22,1.272317511742835e+20,1.116327674950874e-08
f299df7c-b787-4390-b457-d399e72e376f,4.3372919677756725,4.411561712063849,4.463303474597633,1.016427805717076e+23,1.7195874510554265e+21,2.466617103690835e-07
357cc850-335a-4b6b-a7c7-208db68e7ddd,4.2368928649462765,4.285983297228813,4.304828131869435,1.3169204205981853e+22,5.152627504417006e+21,6.213161317138124e-07
b9014d99-c1da-4cea-a31c-1c2cd6a5b27d,4.481248162407428,4.44135970948264,4.390068052150309,4.954672206729944e+23,3.6771705311950746e+20,4.343636346314763e-08
09323e62-71e0-4785-ae5f-c77666270fca,4.497987752594054,4.211377144418657,4.287800046131014,1.7476825774890318e+23,6.528566704818675e+21,9.464678230945356e-08
5713eab8-95ee-4027-8a53-8deaca917bde,4.217343186400831,4.3653803550638255,4.4050648801401255,3.6978405077804e+22,9.146846369457858e+20,3.7095161990116965e-07
89cdedd9-e4f9-4822-8762-e4629d27a699,4.317846975848079,4.332169697340578,4.230398864597082,3.592911242842506e+23,3.052956495536516e+20,1.7589251866888818e-07
bd300561-b8cc-47a0-a069-a35ccf4ee2d5,4.373532899469137,4.486388020589947,4.478775392733515,1.3489169890269207e+22,2.2585535181214953e+21,2.1787193285303243e-08
6554d2f6-130a-461a-a940-84d082e7e0ef,4.406897544767707,4.299000633414835,4.368475058805197,2.1111238718419095e+22,1.2084807575533307e+21,3.908781026946438e-08
1090b76a-bfae-4c18-862f-3c231b35633d,4.275044397544116,4.444709147885442,4.324381995368749,9.6806953358586e+23,1.5900515496059195e+20,9.98203349203725e-07
abccd474-3704-4222-b150-1f0f997b35dc,4.249608121532947,4.252764371596277,4.442216410841793,7.717301335432838e+22,5.306477707953464e+20,2.0670341463965272e-07
c9bc54d0-7134-41cf-8e5c-a8b4933ca497,4.456429062131792,4.398834484163672,4.2669498504139485,1.985966767676524e+23,4.181398606099031e+21,1.668261137036614e-08
28d5826a-9e14-4f0e-b3e2-d38f9b5394ab,4.451601999532431,4.242429663520307,4.413970277626068,1.0099109472012805e+22,1.8064855812919096e+20,7.628140322997337e-07
d925540d-5f47-4324-abf1-20028afee097,4.244785524811596,4.3882250726222995,4.295196045618504,4.8016697823328046e+23,2.5309756326441805e+21,3.451501080968839e-08
b25a60b4-9fb0-4937-aec4-e50aec89f794,4.28955319756642,4.30932054463774,4.469846191052348,4.923875490567152e+22,8.447675533032973e+21,1.4176220121493103e-08
e58611bc-d920-4001-88ba-3ea541bee53a,4.421410962659865,4.455340222734958,4.2230108011327685,1.3132497484698205e+23,6.249524144563222e+20,2.0271799575465464e-07
b74a47c6-040a-4d9e-83d8-d7244791ba89,4.378666663728654,4.342943617142737,4.331771826483309,2.6440510048556317e+23,3.2824615561575485e+20,3.6379303265748893e-07
185528f6-926f-485f-9194-83faa5a64664,4.3229854295030234,4.496850616950542,4.377402368858457,5.7997765677965055e+22,4.3188805007174586e+21,8.042850487544979e-08
79111907-4156-4359-b773-e48156732475,4.2031410880386835,4.2006181824021045,4.259552085213363,7.248788745360754e+23,1.4413395297379811e+21,1.9238025031992247e-08
d7234de5-9b67-4a75-b17a-ddebae8be753,4.48379019163549,4.354895934462547,4.433312903046608,2.8209700959244725e+22,1.1357469215201554e+20,1.3441718297843778e-07
3bd55fc3-3ac4-40f9-b469-8f219ff41b1b,4.466734780278057,4.275500067416579,4.276580170951783,9.707531240064205e+22,2.0251902456159113e+21,3.003958511885112e-07
eef0ab50-582a-4f3d-ac67-41291ddf26eb,4.222384029161185,4.430601847730577,4.418316075056792,2.1242787322351202e+23,2.5704674748136826e+20,1.1766915593257135e-08
038626e1-048d-401f-a56e-912aca20534f,4.342114457208663,4.266873352602125,4.349274986870587,1.991044650908025e+22,7.701280628922936e+20,5.492338973294864e-08
afbd2281-60e9-4873-92f3-a319bd0805fe,4.361433359328657,4.422336802538484,4.361930450722575,7.766988279246852e+23,5.85400374895951e+21,6.806957011686719e-07
cd58e372-2646-43e4-8388-53e46e1de956,4.403137309290469,4.234732129052282,4.45488209316507,3.7079142114585025e+23,3.5205629460862735e+21,1.1994508886953963e-07
d843983b-d72b-4092-8bc9-d0b39ad524ca,4.309994924627245,4.379341984447092,4.24000615676865,1.7587339905984274e+22,4.758179608246345e+20,3.0613612487607904e-08
7259e048-3f8f-403b-bfed-55aef63d72ca,4.265041347965599,4.318207459989935,4.398465629387647,1.3524781211314173e+23,1.4257566343968239e+20,6.675804499542929e-08
52aa5b53-9565-4db2-a81a-8fb72274f0cc,4.433224732428789,4.4630324995145205,4.312731936108321,3.6158393196318527e+22,1.0174904700059606e+21,5.390965052930641e-07
e52e2e65-5b3a-429c-b1ec-6db28c45297f,4.428873562160879,4.220490974932909,4.236227417420595,3.144278752483126e+22,3.9614523241152656e+20,7.17464489425582e-07
7e855db7-9ccf-4813-b03d-60fedd9cf4e6,4.260694724041969,4.375592737924308,4.474970403779299,6.503522450966203e+23,5.601126972367509e+21,5.015784342344079e-08
f87357be-fce3-4f7b-a8ff-81d8f13824e8,4.304984864126891,4.321883500088006,4.292135675456374,6.464268597152063e+22,1.6188031258902604e+21,1.2892543349870914e-08
57ea4632-2fa4-4f7d-b60d-f11c68804d0b,4.398131786193699,4.4773468600586055,4.402752318773419,2.372142390605593e+23,1.1870220521275603e+20,2.848722055272273e-07
45e705db-e493-459f-9bf3-41def9864070,4.365871504694224,4.289878300298006,4.4465294476598505,1.1795854796903857e+23,2.299717200945531e+20,5.1122625509028e-07
f7b71c0a-a780-44ec-aee4-2f23fc761f0b,4.346557211503386,4.434488101489842,4.264676245637238,5.482135979633834e+22,2.9983232027736565e+21,7.314575821550517e-08
db823287-cce0-497c-addf-b0e839f34058,4.227334580384195,4.263060376793146,4.374342078119517,4.3127684921264206e+23,8.666933382748245e+21,2.795698661729986e-08
8fda22de-66ca-44c0-8cc8-c1f812928ee7,4.471689949370921,4.407885291706771,4.320553912185132,1.1243712289058792e+22,6.890102921618554e+20,1.2642575567599302e-07
b696bc2b-5312-4621-96b0-a69b905aa7b7,4.488722437340766,4.33728120457381,4.356806183755398,3.247635302389328e+22,3.8813482403098463e+21,1.7899176390115534e-07
943fa3fb-b546-4634-b5b6-a2ba3e5d867a,4.208077942673117,4.483076667878777,4.336058564297855,1.5057441140732836e+23,4.8815961251608986e+20,1.444613981679758e-08
56eab007-4f6f-41fd-a662-f7abba963028,4.32740526041016,4.214465337898583,4.429534088149667,1.5796930802268728e+22,1.6890522038753618e+20,3.385241692231707e-08
9b512681-500e-4591-9a77-3abba97ccdf8,4.383091112505644,4.360485140606761,4.279640347398818,4.1282204245922553e+23,1.2953244905844142e+21,8.645018590823046e-07
5baa2525-9660-4491-a11b-b69e04c0c5b0,4.416382586583495,4.247954997327179,4.307607597466558,8.656981831998497e+23,2.1166599136885418e+21,1.5233380960808693e-07
4d0fd48e-60d2-4aea-94a6-eac4ab0e861a,4.28452936783433,4.401862014457583,4.38524915451184,1.786313349345633e+22,2.8870004112140354e+20,1.886895451139634e-08
ed147979-d5a5-43fe-a766-092424c93350,4.240416047908366,4.295610324852169,4.251224249284714,2.3677922387254784e+23,9.987578663261375e+20,8.195809340312777e-08
ead085dd-947d-4d5c-adfe-0c53d005d0e5,4.447237060032785,4.449888166878372,4.457942314166576,8.70966674417818e+22,7.064797408434053e+21,3.212215662508059e-07
95eb8824-fb76-4e7e-9e5f-6f3058d205b3,4.46086695715785,4.303876012098044,4.344470242056996,5.5225086626398956e+23,1.0739874810788528e+20,2.2214782609412932e-08
9f9f0872-8a76-4805-9dfb-6429c6f97579,4.254050553962588,4.457879097014666,4.364696259405464,1.1815274018245897e+22,1.3507606794977935e+21,1.5521681080548059e-07
b6cf5c6d-c18f-417b-8402-e956b8e8a60b,4.279995270632208,4.239667628891766,4.2712366037257015,1.13288475650248e+23,4.673688100786449e+21,4.201447120696739e-07
