ID,W_L,W_R,"N_t,d","E_d,sh","N_t,sh",mu_e
069f52af-0847-4237-bf5c-a69a41974cde,4.214567786091939,4.248959969421849,4.378845515325666,3.425140479021989e+23,3.8166491334479603e+20,9.027990507140559e-06
37e1cbe7-829c-48ae-be68-5f64494c23a8,4.4649948196578775,4.476496514389291,4.282177240047604,4.0909084527907505e+22,5.466746747399095e+21,1.2439957206120836e-07
91e038ab-e0db-47ef-8629-6d09d85c4d96,4.418133289236575,4.287173584839329,4.444454389475286,1.727847081211947e+23,1.6688839961624133e+21,3.909711509746835e-08
33643fb9-ef20-4ffa-8d61-1fd93a6b3df2,4.303644248303026,4.3697477427218105,4.346314212661237,1.4401647511657509e+22,1.1626808161970866e+20,3.0352767690441344e-05
2c6eac9f-9d39-4e8b-a4cb-9a3fc82866b7,4.323487876607105,4.326082446351648,4.2357469901815055,3.0594757370882673e+22,1.7919283555513483e+20,1.9809453258090286e-06
0bebbaa3-2b56-4260-9f19-37ef20795e2d,4.35641490153037,4.408657780718058,4.397605687882751,2.5500692363901266e+23,2.56946430005159e+21,4.4948396199749707e-07
90d7feaf-7960-40a0-b410-b3ba1a9bd568,4.454252475351095,4.210271174684167,4.3001381082832815,6.069954939994848e+22,8.41026552442849e+21,1.4431430790176848e-08
b116ba01-f558-4fc2-a731-40bdcfc97d55,4.267263425774872,4.437808896135539,4.463468723017723,7.249781868524431e+23,5.8793424402701104e+20,5.8390646583508545e-05
f3ff69f1-db5a-46fc-a20e-0f4559dbd644,4.249381096921861,4.310755521347747,4.313270062599331,1.8405533207733168e+23,3.672926967662074e+21,1.4573504529414004e-05
e7a75555-9800-41f6-b49b-7b8e73f31625,4.436361642107368,4.375203538397327,4.474459412172437,2.1983178558587053e+22,5.26069756672224e+20,5.893829423350006e-08
47700f65-d8d2-4e2e-a5e9-2a0b90681874,4.374755987813696,4.281035787155852,4.247117423396557,9.305111861776791e+23,1.7268932273864606e+20,1.9615646259413345e-07
27c5092a-59dc-4716-8354-75ef1849b412,4.341838158695027,4.4904506163392215,4.410865710638464,7.755837728040259e+22,1.203135896934002e+21,4.453230562541419e-06
88872404-d6db-4c6f-a9d6-3742554f8083,4.285780721586198,4.242764061912895,4.42332395484671,5.203720857283176e+22,1.8530404629033808e+21,3.871753917365045e-05
dcf3d9eb-5c60-448a-97a0-fdd201d93468,4.400261258129031,4.452177855055779,4.32707113597542,4.337297305794531e+23,2.6571894830525992e+20,3.006957781570611e-08
8e7c5195-422a-4dac-8b9b-efcfc636b752,4.4833901084680114,4.348948639854789,4.359476601798088,1.0301635179823394e+22,8.098675621005899e+20,9.116178101276328e-07
608a13eb-84e5-423c-9802-eefc056b518d,4.232972270706669,4.413395620863884,4.26066482976079,1.2304000777842702e+23,5.661326623926224e+21,1.2557555683000177e-06
01e372d9-1e1b-496a-84f8-a67764472371,4.2425644345209,4.344758357098326,4.464593568462879,7.328919007537253e+22,1.0469590962146012e+20,1.944972653862263e-08
99886355-8c0c-4148-a23b-237e10f88f4b,4.492840592935681,4.4272937612328676,4.302813178151846,6.108678605243552e+23,1.50108789496737e+21,4.4136823749766836e-05
117e0f60-7762-4bf2-862b-ffbcaaf2bfca,4.408295805295929,4.22891168504022,4.400472427215427,2.5798987325090573e+22,4.5731431371582095e+21,1.4689727836286214e-06
9fb99a65-e9b3-4503-aa56-ebdcfbc504be,4.293956792531535,4.456480277040973,4.237188474573195,3.081374645587237e+23,3.1963719539548416e+20,5.943363526618362e-07
049922e6-d399-464a-bdcd-9faf29f60796,4.351149872075767,4.267671209797263,4.320750386994332,1.4557830076267373e+23,6.562310972880479e+20,9.194076683339874e-08
1a9fb939-aaba-4c10-be3f-f1e747c1a591,4.383926039133221,4.495238765757531,4.417467308007181,1.738747792195738e+22,9.397817191070038e+21,1.2670145471867124e-05
782b3385-0ab5-42f5-9101-1570973af641,4.444682145090773,4.305920225605369,4.254871535990387,4.139052755342943e+23,3.083654695556557e+21,3.84113373219626e-06
7730578e-bc8e-41d6-9052-8bdac99e8ef1,4.257843140969053,4.388454593699425,4.353092003837228,3.449899161021511e+22,2.148100316719967e+20,2.9819327412597584e-07
d52172f8-1b60-4f75-838d-b102df9098fe,4.276219904208555,4.2240217079129065,4.276270769685507,1.2215699716309797e+22,1.0121453325093424e+21,3.8037756292308287e-07
b11d91da-bdba-450d-8358-7d2fdfe4c42a,4.463067551003769,4.43346644074656,4.372570250649005,1.0181809880963263e+23,1.451123727591003e+20,2.954266737219077e-06
c7c5b63b-972f-4fd1-b3f8-77b365bc1829,4.366079387236386,4.330241686245427,4.33984864179045,4.310105723912844e+22,4.753094407460136e+20,9.284700874448199e-05
63e160c1-c350-4da9-91f9-c810b21970d5,4.333294162657112,4.394648806164041,4.438738721217961,5.1478932692270935e+23,3.322267770192252e+21,1.2788349042931096e-08
4376e000-54d6-4d55-940d-ca712f41ee9c,4.312316957516596,4.292119297757745,4.387071797810495,7.700718115291497e+23,6.817187619541027e+21,1.4833560629068904e-07
19a179d3-cb44-455f-89e0-ef3a6d219c5d,4.426664612954482,4.356527594160289,4.22596273927018,9.1975241607982e+22,9.763157021859625e+20,5.999212726445504e-06
